Age,Gender,Education Level,Preferred Work Type,Technical Skills,Soft Skills,Interest Area,Previous Work Experience,Certifications Count,Suggested Career Path
43,Male,Diploma,Hybrid,"Python, Java","Communication, Leadership, Creativity",HR,30,1,HR Manager
19,Female,High School,On-Site,"C++, Python","Communication, Time Management",Marketing,25,1,Data Scientist
58,Other,PhD,Hybrid,"C++, SQL, Web Dev",Creativity,Finance,8,0,HR Manager
60,Male,High School,Hybrid,"Java, Cybersecurity","Communication, Leadership, Creativity",Finance,16,1,Marketing Manager
34,Male,PhD,Remote,"Web Dev, Python, SQL","Creativity, Leadership, Problem Solving",Marketing,3,1,Data Scientist
53,Other,High School,Hybrid,"AI/ML, Web Dev",Communication,Software Development,2,3,Cybersecurity Analyst
22,Male,PhD,Hybrid,Web Dev,"Leadership, Communication, Time Management",Software Development,11,6,Software Engineer
57,Other,Diploma,Remote,"AI/ML, C++, Python",Problem Solving,Cybersecurity,17,10,Financial Analyst
19,Female,High School,Hybrid,AI/ML,"Communication, Leadership, Time Management",Data Science,17,2,HR Manager
57,Female,Master's,Remote,"Web Dev, Java, SQL","Time Management, Creativity, Problem Solving",Finance,10,3,Marketing Manager
50,Female,Diploma,Remote,"Cybersecurity, SQL, C++","Problem Solving, Creativity",HR,21,0,Financial Analyst
54,Female,High School,Hybrid,"Python, Java, C++","Communication, Problem Solving, Leadership",Finance,21,1,Marketing Manager
58,Other,PhD,On-Site,"Web Dev, Java, C++","Problem Solving, Creativity, Time Management",Data Science,16,8,Software Engineer
21,Female,High School,On-Site,"AI/ML, Web Dev",Communication,UI/UX,2,3,Cybersecurity Analyst
51,Male,Bachelor's,Hybrid,Java,"Leadership, Problem Solving, Time Management",Software Development,18,7,Cybersecurity Analyst
55,Male,Master's,Remote,"C++, Web Dev, SQL",Time Management,Marketing,14,0,Marketing Manager
56,Male,Master's,Remote,Java,"Creativity, Leadership",Software Development,25,2,Cybersecurity Analyst
46,Male,High School,Hybrid,"SQL, C++, Web Dev",Creativity,HR,25,4,UI/UX Designer
52,Other,Diploma,Hybrid,"AI/ML, Python, SQL","Creativity, Communication",Cybersecurity,19,7,UI/UX Designer
19,Other,Bachelor's,Remote,"Java, Web Dev, AI/ML",Time Management,HR,25,2,UI/UX Designer
39,Male,Master's,Remote,"Cybersecurity, AI/ML","Leadership, Problem Solving, Communication",Software Development,17,6,Financial Analyst
34,Female,Master's,On-Site,C++,"Leadership, Time Management",Finance,2,3,Software Engineer
40,Other,PhD,Hybrid,"Python, AI/ML","Time Management, Communication",Software Development,8,6,HR Manager
52,Male,PhD,Hybrid,Java,"Creativity, Problem Solving, Time Management",Finance,25,0,Marketing Manager
37,Male,Master's,Remote,"Java, Web Dev, SQL",Leadership,Marketing,0,9,UI/UX Designer
25,Other,Bachelor's,On-Site,"AI/ML, Cybersecurity, Java","Problem Solving, Leadership, Time Management",Finance,0,5,Financial Analyst
60,Female,Diploma,Hybrid,"Web Dev, AI/ML, Java",Time Management,Software Development,0,7,HR Manager
41,Other,High School,On-Site,"Python, Cybersecurity","Leadership, Time Management, Communication",UI/UX,15,10,UI/UX Designer
28,Female,Master's,Hybrid,"Java, C++, Web Dev","Leadership, Time Management, Communication",Software Development,1,10,Cybersecurity Analyst
54,Other,Master's,Hybrid,"Cybersecurity, Python, SQL",Leadership,Finance,20,4,Cybersecurity Analyst
36,Other,Bachelor's,Hybrid,"AI/ML, SQL",Problem Solving,Data Science,5,7,Cybersecurity Analyst
56,Male,Master's,On-Site,"Java, Cybersecurity","Communication, Creativity, Time Management",Software Development,7,0,Data Scientist
45,Other,Diploma,On-Site,"AI/ML, C++","Problem Solving, Creativity, Communication",Cybersecurity,26,4,UI/UX Designer
55,Female,PhD,On-Site,"Web Dev, Python, AI/ML",Communication,Data Science,16,5,Cybersecurity Analyst
36,Other,Bachelor's,On-Site,"C++, Python, AI/ML","Time Management, Communication",Finance,5,4,HR Manager
48,Female,High School,On-Site,"Python, AI/ML","Problem Solving, Communication",Software Development,19,1,HR Manager
23,Other,Diploma,On-Site,"Java, SQL","Leadership, Problem Solving",Cybersecurity,25,9,Marketing Manager
50,Female,PhD,On-Site,"Python, C++","Problem Solving, Creativity, Communication",Software Development,3,6,Financial Analyst
20,Male,Master's,On-Site,"Web Dev, SQL","Problem Solving, Leadership, Creativity",Marketing,20,10,Software Engineer
23,Other,Master's,Remote,"AI/ML, Cybersecurity",Problem Solving,Marketing,3,10,Marketing Manager
22,Male,PhD,On-Site,"C++, SQL","Time Management, Creativity",Data Science,5,2,Cybersecurity Analyst
27,Male,PhD,Hybrid,"Java, SQL, AI/ML","Leadership, Creativity, Problem Solving",UI/UX,2,8,Software Engineer
40,Other,Bachelor's,Remote,"Web Dev, C++, AI/ML","Leadership, Problem Solving",Data Science,20,2,UI/UX Designer
59,Other,High School,Remote,"C++, Python, Cybersecurity","Problem Solving, Communication",Software Development,12,9,Software Engineer
29,Female,Diploma,On-Site,Web Dev,Problem Solving,Cybersecurity,6,3,Marketing Manager
28,Other,PhD,Remote,"Python, Java","Problem Solving, Time Management",Marketing,8,2,Data Scientist
50,Male,PhD,On-Site,Java,"Leadership, Communication, Time Management",Cybersecurity,0,9,Data Scientist
22,Other,Diploma,Hybrid,"Java, Web Dev","Problem Solving, Time Management",HR,8,10,Financial Analyst
25,Other,Bachelor's,Remote,"Java, Cybersecurity",Creativity,Marketing,30,9,Cybersecurity Analyst
45,Other,PhD,Hybrid,"Web Dev, Cybersecurity",Creativity,UI/UX,22,2,HR Manager
36,Other,High School,Remote,"Cybersecurity, SQL, Web Dev",Leadership,Finance,0,4,Software Engineer
37,Other,High School,Remote,AI/ML,"Leadership, Problem Solving, Communication",Software Development,11,3,HR Manager
22,Male,Master's,Hybrid,AI/ML,"Time Management, Creativity",Finance,9,0,Software Engineer
42,Other,High School,Remote,AI/ML,Leadership,Cybersecurity,14,3,Marketing Manager
23,Other,Diploma,Remote,"AI/ML, Java, SQL","Creativity, Problem Solving",Cybersecurity,2,0,Data Scientist
42,Male,Master's,Remote,"AI/ML, Python","Time Management, Problem Solving",Finance,26,7,UI/UX Designer
51,Male,Master's,Hybrid,C++,Leadership,Cybersecurity,28,7,HR Manager
48,Male,High School,Hybrid,"Python, Java, C++",Leadership,Software Development,0,10,Software Engineer
27,Female,Bachelor's,Remote,Cybersecurity,"Creativity, Time Management",Finance,15,5,HR Manager
55,Other,High School,Remote,"Cybersecurity, AI/ML","Problem Solving, Time Management",Data Science,23,0,HR Manager
55,Other,PhD,On-Site,"Java, AI/ML",Leadership,Marketing,5,2,Financial Analyst
57,Male,PhD,On-Site,"AI/ML, Java, Python",Leadership,Software Development,28,0,Data Scientist
20,Male,PhD,On-Site,AI/ML,"Leadership, Communication",Software Development,17,9,Marketing Manager
22,Male,High School,On-Site,"SQL, Python",Leadership,HR,27,0,HR Manager
46,Female,Master's,Hybrid,"Cybersecurity, SQL","Time Management, Creativity, Leadership",Software Development,25,8,Financial Analyst
37,Female,Bachelor's,Hybrid,C++,"Creativity, Leadership",Cybersecurity,3,3,HR Manager
24,Other,High School,Remote,"Cybersecurity, Web Dev, Python","Time Management, Problem Solving, Creativity",UI/UX,6,4,UI/UX Designer
28,Male,PhD,On-Site,SQL,"Time Management, Problem Solving, Communication",UI/UX,26,10,HR Manager
55,Female,Master's,On-Site,"AI/ML, Cybersecurity","Problem Solving, Leadership, Time Management",Software Development,7,7,Marketing Manager
41,Male,PhD,Remote,Python,"Leadership, Communication, Time Management",UI/UX,2,7,UI/UX Designer
44,Female,Master's,Hybrid,"SQL, Cybersecurity","Creativity, Leadership",HR,7,0,Software Engineer
47,Female,Master's,Hybrid,"AI/ML, Cybersecurity",Problem Solving,Data Science,0,10,UI/UX Designer
31,Other,Diploma,On-Site,Java,"Leadership, Communication",Marketing,19,0,HR Manager
43,Female,Diploma,Hybrid,C++,"Problem Solving, Communication",Finance,17,7,Marketing Manager
48,Male,Master's,Hybrid,"C++, Web Dev","Creativity, Leadership",Software Development,14,8,Marketing Manager
44,Female,Bachelor's,Hybrid,Python,"Creativity, Leadership",Marketing,18,3,Data Scientist
56,Female,Diploma,Remote,Cybersecurity,"Communication, Problem Solving",Finance,15,8,UI/UX Designer
48,Male,High School,Remote,SQL,Communication,HR,3,1,Data Scientist
55,Female,PhD,Hybrid,"AI/ML, Web Dev, C++",Creativity,Data Science,28,8,Marketing Manager
59,Male,Bachelor's,On-Site,Python,"Time Management, Communication",Finance,22,0,Data Scientist
53,Female,Master's,Hybrid,"SQL, Java, AI/ML",Creativity,Finance,2,2,Financial Analyst
53,Other,Bachelor's,On-Site,"AI/ML, Web Dev","Leadership, Time Management, Creativity",Data Science,6,2,HR Manager
36,Other,PhD,Remote,"Python, Cybersecurity","Leadership, Problem Solving, Time Management",Finance,11,10,Financial Analyst
43,Other,Diploma,On-Site,"Java, Python","Time Management, Leadership, Problem Solving",HR,15,10,UI/UX Designer
29,Other,PhD,Hybrid,"Python, C++",Time Management,HR,10,4,Data Scientist
18,Female,Diploma,Hybrid,"SQL, C++","Communication, Creativity",Data Science,19,1,Software Engineer
19,Other,Bachelor's,Remote,Cybersecurity,Communication,Software Development,29,9,UI/UX Designer
24,Other,PhD,On-Site,Java,"Communication, Time Management",Data Science,9,3,Cybersecurity Analyst
58,Male,High School,On-Site,"Cybersecurity, C++, Java","Time Management, Creativity",HR,24,10,Financial Analyst
22,Other,High School,On-Site,"SQL, Web Dev, Python",Creativity,Marketing,6,4,Marketing Manager
40,Female,Master's,On-Site,"C++, Java, Cybersecurity",Leadership,Software Development,16,0,Cybersecurity Analyst
38,Male,Master's,On-Site,SQL,"Time Management, Communication",Marketing,24,6,Financial Analyst
26,Other,Bachelor's,On-Site,"Java, Cybersecurity","Leadership, Communication, Problem Solving",Cybersecurity,23,7,Financial Analyst
60,Female,PhD,Remote,"Web Dev, Java","Problem Solving, Creativity",Cybersecurity,15,3,UI/UX Designer
50,Female,Diploma,Hybrid,"C++, Web Dev, Cybersecurity","Leadership, Problem Solving",Cybersecurity,3,8,Cybersecurity Analyst
22,Male,Master's,On-Site,"Web Dev, SQL, AI/ML","Communication, Problem Solving, Creativity",Software Development,12,0,Financial Analyst
58,Other,High School,Remote,Java,"Problem Solving, Communication",Finance,23,3,Cybersecurity Analyst
31,Male,Bachelor's,Remote,"Java, Python, SQL","Creativity, Communication",Data Science,26,1,HR Manager
25,Other,Diploma,Remote,"AI/ML, Python","Time Management, Problem Solving",UI/UX,28,8,Financial Analyst
27,Other,Diploma,Remote,"C++, Python","Leadership, Time Management",Data Science,9,10,Data Scientist
56,Male,High School,Hybrid,"C++, Cybersecurity, AI/ML",Time Management,Finance,25,4,UI/UX Designer
33,Male,Bachelor's,Hybrid,Cybersecurity,"Communication, Problem Solving, Creativity",Marketing,3,9,HR Manager
20,Other,High School,Remote,C++,"Creativity, Time Management",Cybersecurity,11,8,Financial Analyst
53,Male,Master's,Remote,Java,"Problem Solving, Time Management",Software Development,12,9,Marketing Manager
39,Male,High School,Hybrid,SQL,"Problem Solving, Time Management",Software Development,23,10,UI/UX Designer
40,Female,Bachelor's,Remote,"Cybersecurity, AI/ML, Web Dev",Creativity,Finance,18,7,Marketing Manager
59,Female,PhD,Remote,"Java, Cybersecurity, C++","Creativity, Problem Solving, Communication",Marketing,12,8,Financial Analyst
26,Other,Bachelor's,Hybrid,"Web Dev, Cybersecurity, C++","Problem Solving, Leadership",Finance,1,9,Cybersecurity Analyst
33,Male,High School,Hybrid,Java,"Creativity, Leadership, Communication",Marketing,12,6,Marketing Manager
20,Male,Diploma,On-Site,"AI/ML, Python, Web Dev","Problem Solving, Leadership, Time Management",HR,21,10,HR Manager
25,Female,PhD,Hybrid,"Python, C++, Java","Problem Solving, Time Management, Communication",Data Science,22,9,Marketing Manager
54,Male,Diploma,Hybrid,"Python, C++","Creativity, Time Management",Cybersecurity,3,8,UI/UX Designer
57,Female,Diploma,Hybrid,"SQL, Python","Communication, Creativity",Finance,10,7,Software Engineer
25,Other,Master's,Hybrid,"SQL, C++",Creativity,UI/UX,19,4,HR Manager
36,Male,PhD,Remote,AI/ML,"Time Management, Creativity",UI/UX,15,7,Financial Analyst
45,Female,Master's,On-Site,"C++, Cybersecurity, Python",Time Management,Cybersecurity,28,9,HR Manager
45,Other,Bachelor's,Remote,"Java, Python, C++","Communication, Time Management, Creativity",Cybersecurity,29,1,HR Manager
58,Male,High School,Remote,"AI/ML, SQL, Web Dev","Problem Solving, Time Management, Creativity",HR,12,6,Software Engineer
43,Male,Master's,Remote,"AI/ML, C++, Cybersecurity","Time Management, Leadership",Finance,12,3,Marketing Manager
47,Other,Diploma,On-Site,"Web Dev, AI/ML, Cybersecurity","Time Management, Communication, Problem Solving",Data Science,24,9,Cybersecurity Analyst
57,Male,Master's,On-Site,"AI/ML, Web Dev, SQL","Leadership, Creativity",Data Science,3,9,Data Scientist
55,Female,Bachelor's,Remote,"AI/ML, Cybersecurity, Web Dev",Problem Solving,UI/UX,5,10,Data Scientist
56,Other,Master's,On-Site,AI/ML,Time Management,UI/UX,8,3,Data Scientist
49,Male,PhD,On-Site,"Web Dev, Python, Java",Communication,Cybersecurity,9,0,Financial Analyst
24,Female,Bachelor's,Hybrid,"Cybersecurity, Python","Problem Solving, Time Management",Marketing,13,6,Financial Analyst
45,Other,Master's,Hybrid,"SQL, Cybersecurity",Communication,Marketing,0,7,Marketing Manager
55,Other,Master's,Hybrid,Java,Communication,Data Science,9,6,Marketing Manager
56,Male,Master's,Remote,Web Dev,"Creativity, Problem Solving",UI/UX,15,7,Software Engineer
27,Male,Bachelor's,On-Site,Java,"Leadership, Time Management",Software Development,1,9,Financial Analyst
50,Other,PhD,Hybrid,"Java, SQL","Problem Solving, Creativity",HR,15,3,Marketing Manager
58,Other,Bachelor's,Hybrid,SQL,"Problem Solving, Communication",Software Development,24,8,Software Engineer
20,Male,Master's,Hybrid,"Cybersecurity, AI/ML, SQL","Communication, Creativity, Problem Solving",UI/UX,27,2,HR Manager
30,Male,Diploma,Remote,C++,"Leadership, Communication, Problem Solving",Finance,0,7,HR Manager
27,Male,Bachelor's,On-Site,"SQL, AI/ML","Communication, Creativity, Time Management",Marketing,30,0,Financial Analyst
36,Male,Bachelor's,Hybrid,SQL,"Communication, Time Management, Leadership",Marketing,15,5,Data Scientist
19,Other,Bachelor's,Hybrid,"AI/ML, C++, Python","Time Management, Leadership",Data Science,13,7,Financial Analyst
52,Female,Master's,Remote,"Cybersecurity, C++",Problem Solving,UI/UX,5,3,Cybersecurity Analyst
26,Other,Master's,On-Site,"C++, SQL","Time Management, Leadership",Software Development,17,3,Marketing Manager
20,Other,Bachelor's,Remote,"C++, Python, AI/ML",Communication,HR,9,4,Software Engineer
52,Male,High School,Hybrid,"Cybersecurity, SQL",Leadership,Data Science,26,2,UI/UX Designer
41,Other,PhD,On-Site,C++,Time Management,Finance,11,6,UI/UX Designer
26,Male,Diploma,Hybrid,"Java, SQL, Python","Time Management, Communication, Creativity",Software Development,12,2,Software Engineer
32,Other,Diploma,On-Site,"C++, Cybersecurity, SQL","Problem Solving, Creativity",Finance,14,10,UI/UX Designer
58,Other,Diploma,Remote,"Cybersecurity, C++","Creativity, Leadership",Cybersecurity,4,0,Data Scientist
50,Other,High School,On-Site,"SQL, Java",Problem Solving,Data Science,19,7,UI/UX Designer
22,Male,Master's,Hybrid,"Java, AI/ML, SQL",Leadership,Data Science,5,10,Financial Analyst
32,Female,Bachelor's,Hybrid,"AI/ML, Java","Communication, Leadership, Problem Solving",HR,11,7,Software Engineer
23,Male,Bachelor's,Remote,"Java, Web Dev, C++",Problem Solving,HR,30,3,Software Engineer
31,Other,Diploma,On-Site,Python,Time Management,Software Development,28,5,Data Scientist
29,Male,High School,On-Site,"Java, Cybersecurity, Python","Creativity, Problem Solving",Finance,29,9,UI/UX Designer
59,Male,PhD,Hybrid,"C++, AI/ML, Cybersecurity","Problem Solving, Creativity, Leadership",Marketing,21,6,Marketing Manager
44,Other,Bachelor's,Hybrid,Python,Creativity,Cybersecurity,16,1,UI/UX Designer
18,Female,Diploma,Remote,Java,"Problem Solving, Time Management, Communication",Finance,12,10,UI/UX Designer
30,Female,PhD,Hybrid,"Cybersecurity, Web Dev","Leadership, Communication, Time Management",Software Development,16,0,UI/UX Designer
32,Female,Diploma,On-Site,SQL,"Time Management, Leadership, Creativity",UI/UX,5,1,Marketing Manager
33,Female,PhD,Remote,"Cybersecurity, C++",Creativity,Finance,13,8,Cybersecurity Analyst
20,Male,Diploma,Hybrid,"Cybersecurity, Python, AI/ML","Creativity, Time Management, Communication",HR,26,7,UI/UX Designer
29,Other,Bachelor's,Remote,"Cybersecurity, SQL",Time Management,UI/UX,3,8,Data Scientist
46,Male,Diploma,On-Site,Cybersecurity,Communication,Software Development,15,9,Software Engineer
46,Other,High School,On-Site,Cybersecurity,"Time Management, Problem Solving",Cybersecurity,10,6,HR Manager
57,Male,Bachelor's,On-Site,"AI/ML, SQL, C++","Leadership, Problem Solving, Creativity",Finance,22,6,Financial Analyst
49,Female,PhD,Hybrid,Cybersecurity,"Creativity, Problem Solving",Data Science,24,5,Marketing Manager
28,Other,PhD,Hybrid,AI/ML,Problem Solving,Cybersecurity,21,3,Financial Analyst
22,Other,Bachelor's,On-Site,SQL,Problem Solving,HR,23,3,Financial Analyst
30,Male,High School,Remote,"SQL, Java","Problem Solving, Creativity, Leadership",Data Science,5,0,Marketing Manager
34,Male,Diploma,On-Site,"Cybersecurity, C++, Python","Problem Solving, Creativity",Cybersecurity,5,8,HR Manager
41,Male,Diploma,On-Site,"C++, Cybersecurity",Time Management,Cybersecurity,18,9,Financial Analyst
34,Female,High School,On-Site,"Web Dev, Cybersecurity","Communication, Leadership, Creativity",Software Development,3,4,Financial Analyst
34,Other,Master's,Hybrid,"Web Dev, SQL",Creativity,Software Development,21,0,Data Scientist
56,Male,Diploma,On-Site,"Web Dev, SQL, C++",Communication,UI/UX,9,9,Cybersecurity Analyst
49,Other,Diploma,Hybrid,"Java, Python, Web Dev","Problem Solving, Communication",Finance,22,1,UI/UX Designer
45,Male,PhD,Hybrid,"Cybersecurity, SQL","Time Management, Communication",HR,19,4,UI/UX Designer
